,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
374,126,48.77,45.86819999996536,-0.00041202677119973213,126,49.12,45.86819999996536,0.0008002225733964991,0,49.03,6234.988199999964,0.0007107767552166336,0,48.01,6234.988199999964,-0.0013448014812527393,b
375,126,49.12,45.86819999996536,0.0008002225733964991,0,49.03,6234.988199999964,0.0007107767552166336,0,48.01,6234.988199999964,-0.0013448014812527393,129,48.2952,41.6981999999466,-0.00023742271134717178,h
376,0,49.03,6234.988199999964,0.0007107767552166336,0,48.01,6234.988199999964,-0.0013448014812527393,129,48.2952,41.6981999999466,-0.00023742271134717178,129,48.417035600000006,41.6981999999466,0.0018490636374537664,h
377,0,48.01,6234.988199999964,-0.0013448014812527393,129,48.2952,41.6981999999466,-0.00023742271134717178,129,48.417035600000006,41.6981999999466,0.0018490636374537664,129,48.47,41.6981999999466,0.003784348989556035,h
378,129,48.2952,41.6981999999466,-0.00023742271134717178,129,48.417035600000006,41.6981999999466,0.0018490636374537664,129,48.47,41.6981999999466,0.003784348989556035,129,49.29,41.6981999999466,0.0031945315787804685,s
379,129,48.417035600000006,41.6981999999466,0.0018490636374537664,129,48.47,41.6981999999466,0.003784348989556035,129,49.29,41.6981999999466,0.0031945315787804685,0,49.19,6400.108199999946,0.002315849045579999,h
380,129,48.47,41.6981999999466,0.003784348989556035,129,49.29,41.6981999999466,0.0031945315787804685,0,49.19,6400.108199999946,0.002315849045579999,0,49.06,6400.108199999946,0.0017477570412812247,b
381,129,49.29,41.6981999999466,0.0031945315787804685,0,49.19,6400.108199999946,0.002315849045579999,0,49.06,6400.108199999946,0.0017477570412812247,130,49.5,22.308199999931613,0.0014857299852683225,h
382,0,49.19,6400.108199999946,0.002315849045579999,0,49.06,6400.108199999946,0.0017477570412812247,130,49.5,22.308199999931613,0.0014857299852683225,130,50.07904,22.308199999931613,0.0019336273440148566,h
383,0,49.06,6400.108199999946,0.0017477570412812247,130,49.5,22.308199999931613,0.0014857299852683225,130,50.07904,22.308199999931613,0.0019336273440148566,130,50.21538544,22.308199999931613,0.002388910694678701,h
384,130,49.5,22.308199999931613,0.0014857299852683225,130,50.07904,22.308199999931613,0.0019336273440148566,130,50.21538544,22.308199999931613,0.002388910694678701,130,50.27,22.308199999931613,0.004599915516163491,h
385,130,50.07904,22.308199999931613,0.0019336273440148566,130,50.21538544,22.308199999931613,0.002388910694678701,130,50.27,22.308199999931613,0.004599915516163491,130,50.74,22.308199999931613,0.0049382377333004775,h
386,130,50.21538544,22.308199999931613,0.002388910694678701,130,50.27,22.308199999931613,0.004599915516163491,130,50.74,22.308199999931613,0.0049382377333004775,130,51.17,22.308199999931613,0.005530169581654486,s
387,130,50.27,22.308199999931613,0.004599915516163491,130,50.74,22.308199999931613,0.0049382377333004775,130,51.17,22.308199999931613,0.005530169581654486,0,50.65,6674.408199999932,0.004399418083740789,b
388,130,50.74,22.308199999931613,0.0049382377333004775,130,51.17,22.308199999931613,0.005530169581654486,0,50.65,6674.408199999932,0.004399418083740789,131,50.98,39.2581999999446,0.0033712178230683025,h
389,130,51.17,22.308199999931613,0.005530169581654486,0,50.65,6674.408199999932,0.004399418083740789,131,50.98,39.2581999999446,0.0033712178230683025,131,51.18955,39.2581999999446,0.003984505884415531,h
390,0,50.65,6674.408199999932,0.004399418083740789,131,50.98,39.2581999999446,0.0033712178230683025,131,51.18955,39.2581999999446,0.003984505884415531,131,51.2676016,39.2581999999446,0.004401496607780593,h
391,131,50.98,39.2581999999446,0.0033712178230683025,131,51.18955,39.2581999999446,0.003984505884415531,131,51.2676016,39.2581999999446,0.004401496607780593,131,51.31,39.2581999999446,0.0035912995379228877,h
392,131,51.18955,39.2581999999446,0.003984505884415531,131,51.2676016,39.2581999999446,0.004401496607780593,131,51.31,39.2581999999446,0.0035912995379228877,131,51.41,39.2581999999446,0.002623014878837746,h
393,131,51.2676016,39.2581999999446,0.004401496607780593,131,51.31,39.2581999999446,0.0035912995379228877,131,51.41,39.2581999999446,0.002623014878837746,131,51.88,39.2581999999446,0.0032611896838313924,s
394,131,51.31,39.2581999999446,0.0035912995379228877,131,51.41,39.2581999999446,0.002623014878837746,131,51.88,39.2581999999446,0.0032611896838313924,0,51.19,6835.538199999945,0.0018135722765007746,h
395,131,51.41,39.2581999999446,0.002623014878837746,131,51.88,39.2581999999446,0.0032611896838313924,0,51.19,6835.538199999945,0.0018135722765007746,0,50.08,6835.538199999945,-0.0013092827379293027,h
396,131,51.88,39.2581999999446,0.0032611896838313924,0,51.19,6835.538199999945,0.0018135722765007746,0,50.08,6835.538199999945,-0.0013092827379293027,0,48.88984,6835.538199999945,-0.004558381888469592,h
397,0,51.19,6835.538199999945,0.0018135722765007746,0,50.08,6835.538199999945,-0.0013092827379293027,0,48.88984,6835.538199999945,-0.004558381888469592,0,48.56701936,6835.538199999945,-0.004199454414271318,h
398,0,50.08,6835.538199999945,-0.0013092827379293027,0,48.88984,6835.538199999945,-0.004558381888469592,0,48.56701936,6835.538199999945,-0.004199454414271318,0,48.4409269696,6835.538199999945,-0.005108834399696192,h
399,0,48.88984,6835.538199999945,-0.004558381888469592,0,48.56701936,6835.538199999945,-0.004199454414271318,0,48.4409269696,6835.538199999945,-0.005108834399696192,0,48.37,6835.538199999945,-0.00566556228165119,b
400,0,48.56701936,6835.538199999945,-0.004199454414271318,0,48.4409269696,6835.538199999945,-0.005108834399696192,0,48.37,6835.538199999945,-0.00566556228165119,141,48.95,15.368199999958403,-0.00462596359316297,h
401,0,48.4409269696,6835.538199999945,-0.005108834399696192,0,48.37,6835.538199999945,-0.00566556228165119,141,48.95,15.368199999958403,-0.00462596359316297,141,48.98,15.368199999958403,-0.004647361342985189,h
402,0,48.37,6835.538199999945,-0.00566556228165119,141,48.95,15.368199999958403,-0.00462596359316297,141,48.98,15.368199999958403,-0.004647361342985189,141,49.74,15.368199999958403,-0.0033023267692154443,h
403,141,48.95,15.368199999958403,-0.00462596359316297,141,48.98,15.368199999958403,-0.004647361342985189,141,49.74,15.368199999958403,-0.0033023267692154443,141,50.277840000000005,15.368199999958403,-0.0031368936076186515,h
404,141,48.98,15.368199999958403,-0.004647361342985189,141,49.74,15.368199999958403,-0.0033023267692154443,141,50.277840000000005,15.368199999958403,-0.0031368936076186515,141,50.39096136,15.368199999958403,-0.0015732379570405964,h
405,141,49.74,15.368199999958403,-0.0033023267692154443,141,50.277840000000005,15.368199999958403,-0.0031368936076186515,141,50.39096136,15.368199999958403,-0.0015732379570405964,141,50.46,15.368199999958403,0.0007559216421068885,s
406,141,50.277840000000005,15.368199999958403,-0.0031368936076186515,141,50.39096136,15.368199999958403,-0.0015732379570405964,141,50.46,15.368199999958403,0.0007559216421068885,0,49.9,7130.228199999959,0.0020451398825168466,b
407,141,50.39096136,15.368199999958403,-0.0015732379570405964,141,50.46,15.368199999958403,0.0007559216421068885,0,49.9,7130.228199999959,0.0020451398825168466,142,50.3,44.428199999974225,0.003506039055371433,h
408,141,50.46,15.368199999958403,0.0007559216421068885,0,49.9,7130.228199999959,0.0020451398825168466,142,50.3,44.428199999974225,0.003506039055371433,142,51.37,44.428199999974225,0.005870928952816918,h
409,0,49.9,7130.228199999959,0.0020451398825168466,142,50.3,44.428199999974225,0.003506039055371433,142,51.37,44.428199999974225,0.005870928952816918,142,51.43,44.428199999974225,0.006134187295193335,s
410,142,50.3,44.428199999974225,0.003506039055371433,142,51.37,44.428199999974225,0.005870928952816918,142,51.43,44.428199999974225,0.006134187295193335,0,51.01948,7347.488199999974,0.00414081516036699,h
411,142,51.37,44.428199999974225,0.005870928952816918,142,51.43,44.428199999974225,0.006134187295193335,0,51.01948,7347.488199999974,0.00414081516036699,0,50.86205812,7347.488199999974,0.003770517402950377,h
412,142,51.43,44.428199999974225,0.006134187295193335,0,51.01948,7347.488199999974,0.00414081516036699,0,50.86205812,7347.488199999974,0.003770517402950377,0,50.77,7347.488199999974,0.0020496190584044518,b
413,0,51.01948,7347.488199999974,0.00414081516036699,0,50.86205812,7347.488199999974,0.003770517402950377,0,50.77,7347.488199999974,0.0020496190584044518,144,50.82,36.608199999947686,0.0010725554519961703,s
414,0,50.86205812,7347.488199999974,0.003770517402950377,0,50.77,7347.488199999974,0.0020496190584044518,144,50.82,36.608199999947686,0.0010725554519961703,0,50.35,7354.688199999948,-8.132017345142545e-05,h
415,0,50.77,7347.488199999974,0.0020496190584044518,144,50.82,36.608199999947686,0.0010725554519961703,0,50.35,7354.688199999948,-8.132017345142545e-05,0,49.52,7354.688199999948,-0.001880431483657096,b
416,144,50.82,36.608199999947686,0.0010725554519961703,0,50.35,7354.688199999948,-8.132017345142545e-05,0,49.52,7354.688199999948,-0.001880431483657096,148,50.28,25.728199999920754,0.0007586380964573703,h
417,0,50.35,7354.688199999948,-8.132017345142545e-05,0,49.52,7354.688199999948,-0.001880431483657096,148,50.28,25.728199999920754,0.0007586380964573703,148,50.44169,25.728199999920754,0.00028129385843792757,h
418,0,49.52,7354.688199999948,-0.001880431483657096,148,50.28,25.728199999920754,0.0007586380964573703,148,50.44169,25.728199999920754,0.00028129385843792757,148,50.48294924,25.728199999920754,-0.001741870402256093,h
419,148,50.28,25.728199999920754,0.0007586380964573703,148,50.44169,25.728199999920754,0.00028129385843792757,148,50.48294924,25.728199999920754,-0.001741870402256093,148,50.51,25.728199999920754,-0.0018050323306863906,s
420,148,50.44169,25.728199999920754,0.00028129385843792757,148,50.48294924,25.728199999920754,-0.001741870402256093,148,50.51,25.728199999920754,-0.0018050323306863906,0,49.35,7501.208199999921,-0.003326975470069875,h
421,148,50.48294924,25.728199999920754,-0.001741870402256093,148,50.51,25.728199999920754,-0.0018050323306863906,0,49.35,7501.208199999921,-0.003326975470069875,0,47.14,7501.208199999921,-0.007599532804554036,b
422,148,50.51,25.728199999920754,-0.0018050323306863906,0,49.35,7501.208199999921,-0.003326975470069875,0,47.14,7501.208199999921,-0.007599532804554036,159,47.81,5.948199999899956,-0.006007080632129127,s
423,0,49.35,7501.208199999921,-0.003326975470069875,0,47.14,7501.208199999921,-0.007599532804554036,159,47.81,5.948199999899956,-0.006007080632129127,0,47.24,7607.7381999999,-0.007304898656285669,b
424,0,47.14,7501.208199999921,-0.007599532804554036,159,47.81,5.948199999899956,-0.006007080632129127,0,47.24,7607.7381999999,-0.007304898656285669,161,48.14651,2.098199999924887,-0.004474996537499368,h
425,159,47.81,5.948199999899956,-0.006007080632129127,0,47.24,7607.7381999999,-0.007304898656285669,161,48.14651,2.098199999924887,-0.004474996537499368,161,48.37715837,2.098199999924887,-0.002334886055402461,h
426,0,47.24,7607.7381999999,-0.007304898656285669,161,48.14651,2.098199999924887,-0.004474996537499368,161,48.37715837,2.098199999924887,-0.002334886055402461,161,48.47,2.098199999924887,-0.003666233386476242,h
427,161,48.14651,2.098199999924887,-0.004474996537499368,161,48.37715837,2.098199999924887,-0.002334886055402461,161,48.47,2.098199999924887,-0.003666233386476242,161,48.74,2.098199999924887,-0.003431796749301289,s
428,161,48.37715837,2.098199999924887,-0.002334886055402461,161,48.47,2.098199999924887,-0.003666233386476242,161,48.74,2.098199999924887,-0.003431796749301289,0,48.46,7849.238199999925,-0.004089692506823623,b
429,161,48.47,2.098199999924887,-0.003666233386476242,161,48.74,2.098199999924887,-0.003431796749301289,0,48.46,7849.238199999925,-0.004089692506823623,161,49.28,47.17819999991978,-0.0024653017254697013,h
430,161,48.74,2.098199999924887,-0.003431796749301289,0,48.46,7849.238199999925,-0.004089692506823623,161,49.28,47.17819999991978,-0.0024653017254697013,161,50.22,47.17819999991978,0.0017475587849948213,s
431,0,48.46,7849.238199999925,-0.004089692506823623,161,49.28,47.17819999991978,-0.0024653017254697013,161,50.22,47.17819999991978,0.0017475587849948213,0,50.09984,8132.598199999919,0.0060895916964959955,h
432,161,49.28,47.17819999991978,-0.0024653017254697013,161,50.22,47.17819999991978,0.0017475587849948213,0,50.09984,8132.598199999919,0.0060895916964959955,0,50.06976080000001,8132.598199999919,0.0046182426380666506,h
433,161,50.22,47.17819999991978,0.0017475587849948213,0,50.09984,8132.598199999919,0.0060895916964959955,0,50.06976080000001,8132.598199999919,0.0046182426380666506,0,50.06,8132.598199999919,0.005798129467446654,b
434,0,50.09984,8132.598199999919,0.0060895916964959955,0,50.06976080000001,8132.598199999919,0.0046182426380666506,0,50.06,8132.598199999919,0.005798129467446654,162,50.14,22.87819999989131,0.0040570438940569385,s
435,0,50.06976080000001,8132.598199999919,0.0046182426380666506,0,50.06,8132.598199999919,0.005798129467446654,162,50.14,22.87819999989131,0.0040570438940569385,0,49.8,8145.558199999891,0.002898721620829075,h
436,0,50.06,8132.598199999919,0.005798129467446654,162,50.14,22.87819999989131,0.0040570438940569385,0,49.8,8145.558199999891,0.002898721620829075,0,49.79,8145.558199999891,0.002686911079680683,h
437,162,50.14,22.87819999989131,0.0040570438940569385,0,49.8,8145.558199999891,0.002898721620829075,0,49.79,8145.558199999891,0.002686911079680683,0,49.22,8145.558199999891,0.0009799996765849645,h
438,0,49.8,8145.558199999891,0.002898721620829075,0,49.79,8145.558199999891,0.002686911079680683,0,49.22,8145.558199999891,0.0009799996765849645,0,48.86288,8145.558199999891,0.0008279292625498335,h
439,0,49.79,8145.558199999891,0.002686911079680683,0,49.22,8145.558199999891,0.0009799996765849645,0,48.86288,8145.558199999891,0.0008279292625498335,0,48.77649536000001,8145.558199999891,-0.0010269774856984204,h
440,0,49.22,8145.558199999891,0.0009799996765849645,0,48.86288,8145.558199999891,0.0008279292625498335,0,48.77649536000001,8145.558199999891,-0.0010269774856984204,0,48.74,8145.558199999891,-0.0029913305532378704,h
441,0,48.86288,8145.558199999891,0.0008279292625498335,0,48.77649536000001,8145.558199999891,-0.0010269774856984204,0,48.74,8145.558199999891,-0.0029913305532378704,0,48.41,8145.558199999891,-0.0034311410521342114,h
442,0,48.77649536000001,8145.558199999891,-0.0010269774856984204,0,48.74,8145.558199999891,-0.0029913305532378704,0,48.41,8145.558199999891,-0.0034311410521342114,0,48.29,8145.558199999891,-0.0036192749133227993,b
443,0,48.74,8145.558199999891,-0.0029913305532378704,0,48.41,8145.558199999891,-0.0034311410521342114,0,48.29,8145.558199999891,-0.0036192749133227993,168,48.3,32.83819999989693,-0.003579072534510111,s
444,0,48.41,8145.558199999891,-0.0034311410521342114,0,48.29,8145.558199999891,-0.0036192749133227993,168,48.3,32.83819999989693,-0.003579072534510111,0,47.87,8147.238199999898,-0.004633008932572955,h
445,0,48.29,8145.558199999891,-0.0036192749133227993,168,48.3,32.83819999989693,-0.003579072534510111,0,47.87,8147.238199999898,-0.004633008932572955,0,47.4674,8147.238199999898,-0.004797182440198039,h
446,168,48.3,32.83819999989693,-0.003579072534510111,0,47.87,8147.238199999898,-0.004633008932572955,0,47.4674,8147.238199999898,-0.004797182440198039,0,47.3182794,8147.238199999898,-0.005091748315172611,h
447,0,47.87,8147.238199999898,-0.004633008932572955,0,47.4674,8147.238199999898,-0.004797182440198039,0,47.3182794,8147.238199999898,-0.005091748315172611,0,47.26,8147.238199999898,-0.004063577320414796,b
448,0,47.4674,8147.238199999898,-0.004797182440198039,0,47.3182794,8147.238199999898,-0.005091748315172611,0,47.26,8147.238199999898,-0.004063577320414796,172,47.49,18.518199999869235,-0.002849884545284725,h
449,0,47.3182794,8147.238199999898,-0.005091748315172611,0,47.26,8147.238199999898,-0.004063577320414796,172,47.49,18.518199999869235,-0.002849884545284725,172,48.02,18.518199999869235,-0.0015630953575172775,s
450,0,47.26,8147.238199999898,-0.004063577320414796,172,47.49,18.518199999869235,-0.002849884545284725,172,48.02,18.518199999869235,-0.0015630953575172775,0,47.49,8277.95819999987,-0.002598088563602962,h
451,172,47.49,18.518199999869235,-0.002849884545284725,172,48.02,18.518199999869235,-0.0015630953575172775,0,47.49,8277.95819999987,-0.002598088563602962,0,46.78,8277.95819999987,-0.0034250642795569885,b
452,172,48.02,18.518199999869235,-0.0015630953575172775,0,47.49,8277.95819999987,-0.002598088563602962,0,46.78,8277.95819999987,-0.0034250642795569885,176,47.17627,44.67819999988396,-0.002333348795451569,h
453,0,47.49,8277.95819999987,-0.002598088563602962,0,46.78,8277.95819999987,-0.0034250642795569885,176,47.17627,44.67819999988396,-0.002333348795451569,176,47.32702585,44.67819999988396,-0.002035005729497846,h
454,0,46.78,8277.95819999987,-0.0034250642795569885,176,47.17627,44.67819999988396,-0.002333348795451569,176,47.32702585,44.67819999988396,-0.002035005729497846,176,47.41,44.67819999988396,-0.0009655826490390914,h
455,176,47.17627,44.67819999988396,-0.002333348795451569,176,47.32702585,44.67819999988396,-0.002035005729497846,176,47.41,44.67819999988396,-0.0009655826490390914,176,48.27,44.67819999988396,0.0016767090043774801,h
456,176,47.32702585,44.67819999988396,-0.002035005729497846,176,47.41,44.67819999988396,-0.0009655826490390914,176,48.27,44.67819999988396,0.0016767090043774801,176,48.92,44.67819999988396,0.0033289633316606307,h
457,176,47.41,44.67819999988396,-0.0009655826490390914,176,48.27,44.67819999988396,0.0016767090043774801,176,48.92,44.67819999988396,0.0033289633316606307,176,50.1,44.67819999988396,0.0058356736332057105,h
458,176,48.27,44.67819999988396,0.0016767090043774801,176,48.92,44.67819999988396,0.0033289633316606307,176,50.1,44.67819999988396,0.0058356736332057105,176,50.34387,44.67819999988396,0.0058357701426039145,h
459,176,48.92,44.67819999988396,0.0033289633316606307,176,50.1,44.67819999988396,0.0058356736332057105,176,50.34387,44.67819999988396,0.0058357701426039145,176,50.40579747,44.67819999988396,0.004848860683553478,h
460,176,50.1,44.67819999988396,0.0058356736332057105,176,50.34387,44.67819999988396,0.0058357701426039145,176,50.40579747,44.67819999988396,0.004848860683553478,176,50.42097245631,44.67819999988396,0.005988804612718758,h
461,176,50.34387,44.67819999988396,0.0058357701426039145,176,50.40579747,44.67819999988396,0.004848860683553478,176,50.42097245631,44.67819999988396,0.005988804612718758,176,50.43,44.67819999988396,0.007513047493260045,s
462,176,50.40579747,44.67819999988396,0.004848860683553478,176,50.42097245631,44.67819999988396,0.005988804612718758,176,50.43,44.67819999988396,0.007513047493260045,0,50.06,8920.358199999884,0.005933127407269292,h
463,176,50.42097245631,44.67819999988396,0.005988804612718758,176,50.43,44.67819999988396,0.007513047493260045,0,50.06,8920.358199999884,0.005933127407269292,0,50.02,8920.358199999884,0.005534142208592408,h
464,176,50.43,44.67819999988396,0.007513047493260045,0,50.06,8920.358199999884,0.005933127407269292,0,50.02,8920.358199999884,0.005534142208592408,0,49.54,8920.358199999884,0.004394724714718627,b
465,0,50.06,8920.358199999884,0.005933127407269292,0,50.02,8920.358199999884,0.005534142208592408,0,49.54,8920.358199999884,0.004394724714718627,180,50.02,3.1581999998775103,0.0035612675777071225,s
466,0,50.02,8920.358199999884,0.005534142208592408,0,49.54,8920.358199999884,0.004394724714718627,180,50.02,3.1581999998775103,0.0035612675777071225,0,49.6416,9006.758199999878,0.001464288106890304,h
467,0,49.54,8920.358199999884,0.004394724714718627,180,50.02,3.1581999998775103,0.0035612675777071225,0,49.6416,9006.758199999878,0.001464288106890304,0,49.5182196,9006.758199999878,-0.0011680333511051052,h
468,180,50.02,3.1581999998775103,0.0035612675777071225,0,49.6416,9006.758199999878,0.001464288106890304,0,49.5182196,9006.758199999878,-0.0011680333511051052,0,49.47,9006.758199999878,-0.001751043874745296,b
469,0,49.6416,9006.758199999878,0.001464288106890304,0,49.5182196,9006.758199999878,-0.0011680333511051052,0,49.47,9006.758199999878,-0.001751043874745296,182,49.74,3.218199999874912,-0.0013296759253383845,h
470,0,49.5182196,9006.758199999878,-0.0011680333511051052,0,49.47,9006.758199999878,-0.001751043874745296,182,49.74,3.218199999874912,-0.0013296759253383845,182,49.94,3.218199999874912,-0.0009584923836591562,s
471,0,49.47,9006.758199999878,-0.001751043874745296,182,49.74,3.218199999874912,-0.0013296759253383845,182,49.94,3.218199999874912,-0.0009584923836591562,0,49.54,9092.298199999876,-0.0017805812027420578,h
472,182,49.74,3.218199999874912,-0.0013296759253383845,182,49.94,3.218199999874912,-0.0009584923836591562,0,49.54,9092.298199999876,-0.0017805812027420578,0,49.52,9092.298199999876,-0.0010845657627287636,b
473,182,49.94,3.218199999874912,-0.0009584923836591562,0,49.54,9092.298199999876,-0.0017805812027420578,0,49.52,9092.298199999876,-0.0010845657627287636,183,49.61016,30.138199999833297,-0.0008227273985497956,h
474,0,49.54,9092.298199999876,-0.0017805812027420578,0,49.52,9092.298199999876,-0.0010845657627287636,183,49.61016,30.138199999833297,-0.0008227273985497956,183,49.64649336,30.138199999833297,0.00021473367454181018,h
475,0,49.52,9092.298199999876,-0.0010845657627287636,183,49.61016,30.138199999833297,-0.0008227273985497956,183,49.64649336,30.138199999833297,0.00021473367454181018,183,49.66,30.138199999833297,-0.0007223145369453012,h
476,183,49.61016,30.138199999833297,-0.0008227273985497956,183,49.64649336,30.138199999833297,0.00021473367454181018,183,49.66,30.138199999833297,-0.0007223145369453012,183,49.92,30.138199999833297,0.0005592532173297029,s
477,183,49.64649336,30.138199999833297,0.00021473367454181018,183,49.66,30.138199999833297,-0.0007223145369453012,183,49.92,30.138199999833297,0.0005592532173297029,0,49.6,9165.498199999834,0.00016501591511132696,h
478,183,49.66,30.138199999833297,-0.0007223145369453012,183,49.92,30.138199999833297,0.0005592532173297029,0,49.6,9165.498199999834,0.00016501591511132696,0,49.51,9165.498199999834,8.082441337141839e-05,h
479,183,49.92,30.138199999833297,0.0005592532173297029,0,49.6,9165.498199999834,0.00016501591511132696,0,49.51,9165.498199999834,8.082441337141839e-05,0,48.64,9165.498199999834,-0.00223632007173472,h
480,0,49.6,9165.498199999834,0.00016501591511132696,0,49.51,9165.498199999834,8.082441337141839e-05,0,48.64,9165.498199999834,-0.00223632007173472,0,47.993159999999996,9165.498199999834,-0.003976378409782578,h
481,0,49.51,9165.498199999834,8.082441337141839e-05,0,48.64,9165.498199999834,-0.00223632007173472,0,47.993159999999996,9165.498199999834,-0.003976378409782578,0,47.75100288,9165.498199999834,-0.003678035463251515,h
482,0,48.64,9165.498199999834,-0.00223632007173472,0,47.993159999999996,9165.498199999834,-0.003976378409782578,0,47.75100288,9165.498199999834,-0.003678035463251515,0,47.61,9165.498199999834,-0.003933380516991322,b
483,0,47.993159999999996,9165.498199999834,-0.003976378409782578,0,47.75100288,9165.498199999834,-0.003678035463251515,0,47.61,9165.498199999834,-0.003933380516991322,192,48.02,24.37819999984747,-0.0032578060670867943,h
484,0,47.75100288,9165.498199999834,-0.003678035463251515,0,47.61,9165.498199999834,-0.003933380516991322,192,48.02,24.37819999984747,-0.0032578060670867943,192,48.55,24.37819999984747,-0.0022333566069297774,h
485,0,47.61,9165.498199999834,-0.003933380516991322,192,48.02,24.37819999984747,-0.0032578060670867943,192,48.55,24.37819999984747,-0.0022333566069297774,192,48.65,24.37819999984747,-0.0020547971448006143,s
486,192,48.02,24.37819999984747,-0.0032578060670867943,192,48.55,24.37819999984747,-0.0022333566069297774,192,48.65,24.37819999984747,-0.0020547971448006143,0,47.89,9365.178199999847,-0.004151500970665406,h
487,192,48.55,24.37819999984747,-0.0022333566069297774,192,48.65,24.37819999984747,-0.0020547971448006143,0,47.89,9365.178199999847,-0.004151500970665406,0,47.80804000000001,9365.178199999847,-0.003679700754082587,h
488,192,48.65,24.37819999984747,-0.0020547971448006143,0,47.89,9365.178199999847,-0.004151500970665406,0,47.80804000000001,9365.178199999847,-0.003679700754082587,0,47.783047720000006,9365.178199999847,-0.003550374298838445,h
489,0,47.89,9365.178199999847,-0.004151500970665406,0,47.80804000000001,9365.178199999847,-0.003679700754082587,0,47.783047720000006,9365.178199999847,-0.003550374298838445,0,47.77,9365.178199999847,-0.0018048410256040974,h
490,0,47.80804000000001,9365.178199999847,-0.003679700754082587,0,47.783047720000006,9365.178199999847,-0.003550374298838445,0,47.77,9365.178199999847,-0.0018048410256040974,0,47.46,9365.178199999847,-0.0011171249746183818,b
491,0,47.783047720000006,9365.178199999847,-0.003550374298838445,0,47.77,9365.178199999847,-0.0018048410256040974,0,47.46,9365.178199999847,-0.0011171249746183818,197,48.11,15.558199999862625,0.0007489986282663997,s
492,0,47.77,9365.178199999847,-0.0018048410256040974,0,47.46,9365.178199999847,-0.0011171249746183818,197,48.11,15.558199999862625,0.0007489986282663997,0,47.86,9493.228199999865,0.0005237259273799811,b
493,0,47.46,9365.178199999847,-0.0011171249746183818,197,48.11,15.558199999862625,0.0007489986282663997,0,47.86,9493.228199999865,0.0005237259273799811,198,48.2,16.94819999987162,0.00037414302634474866,h
494,197,48.11,15.558199999862625,0.0007489986282663997,0,47.86,9493.228199999865,0.0005237259273799811,198,48.2,16.94819999987162,0.00037414302634474866,198,49.30707,16.94819999987162,0.0015473283737318935,h
495,0,47.86,9493.228199999865,0.0005237259273799811,198,48.2,16.94819999987162,0.00037414302634474866,198,49.30707,16.94819999987162,0.0015473283737318935,198,49.56822826,16.94819999987162,0.0018698260578929747,h
496,198,48.2,16.94819999987162,0.00037414302634474866,198,49.30707,16.94819999987162,0.0015473283737318935,198,49.56822826,16.94819999987162,0.0018698260578929747,198,49.64823229318,16.94819999987162,0.0036056072142929842,h
497,198,49.30707,16.94819999987162,0.0015473283737318935,198,49.56822826,16.94819999987162,0.0018698260578929747,198,49.64823229318,16.94819999987162,0.0036056072142929842,198,49.69,16.94819999987162,0.0038609879424173627,s
498,198,49.56822826,16.94819999987162,0.0018698260578929747,198,49.64823229318,16.94819999987162,0.0036056072142929842,198,49.69,16.94819999987162,0.0038609879424173627,0,49.36,9855.56819999987,0.0032469453212185537,b
499,198,49.64823229318,16.94819999987162,0.0036056072142929842,198,49.69,16.94819999987162,0.0038609879424173627,0,49.36,9855.56819999987,0.0032469453212185537,199,49.44,32.92819999987492,0.003436198574756505,s
500,198,49.69,16.94819999987162,0.0038609879424173627,0,49.36,9855.56819999987,0.0032469453212185537,199,49.44,32.92819999987492,0.003436198574756505,0,49.06,9871.488199999874,0.0033156787822726163,h
501,0,49.36,9855.56819999987,0.0032469453212185537,199,49.44,32.92819999987492,0.003436198574756505,0,49.06,9871.488199999874,0.0033156787822726163,0,48.47249,9871.488199999874,0.0007506364809097327,h
502,199,49.44,32.92819999987492,0.003436198574756505,0,49.06,9871.488199999874,0.0033156787822726163,0,48.47249,9871.488199999874,0.0007506364809097327,0,48.33270266,9871.488199999874,0.0009828322773313572,h
503,0,49.06,9871.488199999874,0.0033156787822726163,0,48.47249,9871.488199999874,0.0007506364809097327,0,48.33270266,9871.488199999874,0.0009828322773313572,0,48.29,9871.488199999874,0.00018654788288962132,h
504,0,48.47249,9871.488199999874,0.0007506364809097327,0,48.33270266,9871.488199999874,0.0009828322773313572,0,48.29,9871.488199999874,0.00018654788288962132,0,47.43,9871.488199999874,-0.0038812538585162103,b
505,0,48.33270266,9871.488199999874,0.0009828322773313572,0,48.29,9871.488199999874,0.00018654788288962132,0,47.43,9871.488199999874,-0.0038812538585162103,208,47.46,6.048199999845182,-0.004346281820332583,s
506,0,48.29,9871.488199999874,0.00018654788288962132,0,47.43,9871.488199999874,-0.0038812538585162103,208,47.46,6.048199999845182,-0.004346281820332583,0,47.36,9877.728199999843,-0.0047184795921697146,h
507,0,47.43,9871.488199999874,-0.0038812538585162103,208,47.46,6.048199999845182,-0.004346281820332583,0,47.36,9877.728199999843,-0.0047184795921697146,0,46.56,9877.728199999843,-0.006506190219104657,b
508,208,47.46,6.048199999845182,-0.004346281820332583,0,47.36,9877.728199999843,-0.0047184795921697146,0,46.56,9877.728199999843,-0.006506190219104657,212,46.6354,7.008199999832243,-0.005678047020624246,h
